x,y,t,z,target
0.712839296141884,0.17447083971791494,2.2871615301273764,1.0268950557600378,2.8641091312067632
2.0401891014998457,4.46535328217627,1.024247823985492,1.853571621214964,3.6335331867235223
3.8327141706741523,3.707935802218446,0.8002420133726162,5.953353970529139,1.7751088183917516
0.2033334224829389,5.930662545146954,3.071536704444045,1.7247027377130877,4.948660448098987
4.062518849598549,5.033872200826728,0.5475167932689601,3.7006531065379327,1.838308506006641
3.125532409305465,0.04351690075855383,1.460018247273145,0.45558727140815247,1.8490899327991124
4.362468647228987,0.81220986028767,2.2953120535336717,4.744314572380801,0.5620476834928879
2.4488117855345193,5.660186188541099,2.443889681830788,4.576475916057117,2.251138309086707
1.83298786826126,0.31613538387595724,2.7952386337528794,5.824047626599419,1.3076765066254419
0.8781922536638747,0.9736345024508148,4.025476752354017,3.8320540754855994,1.5138031784166013
2.405511133309222,1.1317499293873328,4.851636207283337,2.3200319151852318,2.577351463302756
3.775516497512731,0.8182284334792616,4.5945334174858345,2.102230948040242,2.4834109910808513
1.4477818098289816,4.83198258865333,2.9085108195762115,2.6163851356048906,3.648292852925079
0.5677260994456339,1.8299617898484368,4.318719489773607,1.4952814065181097,3.4743360720334997
3.0374091964722036,2.9194011300198355,2.061191391681032,4.449350945656909,1.2600946258564338
1.7693817059229398,4.826668403496511,1.5974156493723162,3.1834909531806095,2.9583512091582924
3.4770508923652854,5.055032578481962,1.2811319902012555,4.950820820008538,1.8071984145664377
1.6371299008364888,2.3460971937082187,5.3999059778451315,0.23901545102713231,2.546402494022974
3.815687418056397,3.5021314886030037,5.747193861124992,5.107107552583596,1.4463762438730012
5.8316717307361,2.698531589951304,1.2939509970463496,4.137259214967257,1.0471241138131155
3.8584353967748353,4.294506727383565,4.359443278283637,3.2437039565010046,2.525860395064055
3.732968673944283,0.5116215099333197,0.5364453457021713,5.050438539856556,0.1022531606711532
2.0217750441102247,5.585085290763249,0.41961420855796777,4.277578839944744,1.7893252646844338
2.7918690030137867,0.18227032036176988,0.42928476263086757,4.104656457870767,0.16164561852592552
2.5283680991839548,1.2252337467545178,3.0451731529937787,1.1924083820638334,2.7751341719360627
1.7780111646623755,0.36573892618184584,2.596196769931152,5.596967238332224,1.1353604487162352
2.4247662494015243,1.2060972653716688,1.811818855790106,5.754858174908035,1.3045967715312563
4.900934761770902,1.4792502702414432,0.3074567872250204,3.4845497943809107,0.6802384120759485
5.881249962460599,0.47042628032707684,0.06165944905912793,5.177310144913104,-0.3877908487110474
1.7680841667795462,3.2112070139667748,3.3168005211149474,2.1641603895159056,3.368381497877395
5.558019942813274,0.207553077837894,3.5601488093515066,3.963992765025038,0.663222197124779
5.9441607408493855,3.5072825811345534,2.311604720088404,2.233921596546168,3.0425723700230694
4.211279012666952,5.648077880530497,0.30644035766077193,2.50693295242748,2.9704277885220285
2.41014245789033,2.1209351962254845,0.0630730676249158,2.9127570977467467,1.3942300823740363
4.586792940842506,0.9897484754212762,1.929322595831613,4.914046187855814,0.5904280045085686
2.833794328819853,0.03332688995679141,4.018870517906181,2.95854920357923,1.723677104223139
5.862227057656349,3.1914517723279507,2.263683386028333,2.8855598812600665,2.407846347847037
0.38955850090185007,3.1020738826749974,3.3412505837678816,1.4844693469333246,3.9115984959297383
5.2379459018107095,3.584457445312615,2.523832318306693,2.824944855685957,2.619101329818108
0.436956515883267,0.32946214935586676,1.2734924806195311,5.147666502704697,1.112938245807749
2.963971123082967,3.533794199765696,2.2923662991019,2.1783008985763495,3.2593299777889193
1.2169804274722307,3.568460965438618,5.277715084494913,0.36358750016657765,3.142193114126307
3.8805771651436283,2.286868026464174,3.8447374059068267,0.04921038345787698,2.043598887549946
2.7469687372141736,5.4473985333873465,2.673196758311872,3.732127477919116,2.573093867627137
4.213842142204236,2.334073863479677,2.666865030530682,0.4189681065640726,2.384002574050668
4.284944589590159,5.112915604635601,1.9581857279973904,4.5820835493598295,1.8536093970300933
1.755792104264914,4.275305258592066,3.29451297018449,5.625751461071873,2.2781732328514575
1.6740223704988972,1.4631528667223415,5.979138024069204,1.2449877072490205,3.0083787638889627
5.592481710846028,4.371614531988861,5.483448079409079,1.8911987365046452,3.5191838786789105
4.345417608548009,3.203736400073269,2.4492997862652697,5.572508571205647,1.5732134219788545
1.5029100285124692,4.101270281348575,0.26117086342389423,2.3920086749018115,2.826122288989078
5.403407602220501,4.954150457200203,4.44598227087279,5.738128992276588,2.259142011877399
5.474421816346756,3.4293104885976433,2.74389998013996,5.069886929463205,1.3175344183877815
5.172716386347378,1.3111392627220426,5.518331455629635,0.08306681451538753,1.7476026655452075
2.972979991254668,0.8362499848239966,2.3029911600012873,2.585265199888036,2.2087688148824265
2.5509366008434444,3.107855689128794,3.5618109002386658,4.79311980534041,1.3775493655050353
0.44369419312736447,1.6629070092316145,5.2743335884684726,1.527753514021566,3.4801025020970178
2.182899887539163,3.794304162521185,2.404749179762659,3.608417967937841,2.1854291223083173
5.516862116549245,4.229142748142876,3.211712837804016,5.503845834190658,1.8180769174916458
4.255776226377548,1.8030810541990059,0.1350344352956325,2.5914452292251697,1.4935442107922308
5.828283139266277,1.1619352783881225,4.027430665162317,2.9602279780348217,1.7862842258029055
2.5325893639407013,4.623709582766245,4.672473666562175,0.1122769199844392,2.9893298915714603
1.5776581936427618,3.726317743706602,3.6442630611764955,3.229414967527367,2.6589764937397162
3.9021684491403517,2.0571610474913693,3.1918356820026967,4.265795179356602,1.0237565993993685
4.45775457982765,4.9820449161915015,2.3073391326801644,2.5785558961440103,3.342394252276992
0.3764701309014215,2.403713819968077,3.110850899041319,4.961850049906237,1.7406625207137907
2.373626654812437,1.2230101501965303,2.6421930811631595,4.907849128469451,0.8815153837129864
5.715332468259652,0.19761122398773187,2.7390746278053957,1.3995108598803478,2.367899912592557
1.4524388828534551,4.514711251534943,1.9841237553741427,5.479920305888886,2.28502537831757
3.763784180286428,1.2431992114725827,4.645007896429104,2.8962896250313,1.9673518594864903
3.2689605392519807,5.124322846950197,0.7417417684398827,0.00023140904969591605,2.596338959177713
3.0196421838431746,1.5061787472100785,5.317435689357274,0.11158643501525461,1.9713407776653677
2.5337706738086814,0.7981582453378089,0.7174341272662967,4.54856617959014,0.3758802920173204
2.0327314280699125,1.0519920948841937,4.31358532864767,0.5325761797266574,2.394821907463571
5.336489595746702,4.353040557150651,4.546580200765833,3.771630609549555,1.9827192803108655
1.299229099512868,5.229021296900478,5.994255355307256,2.2658472938250678,4.098302625559999
1.8971828798805643,2.759882579981637,5.661488990606173,5.424092588864784,1.620314255635448
4.157626537854254,3.066620705572836,1.344083351106371,5.727346908858485,1.5538976171526313
2.2945381837737506,1.0569450613605773,3.090187187904222,3.088724316763641,1.8929300207346977
4.503259209396958,0.8933808644809706,3.7240905674006033,4.398676455657128,0.6405705337218618
4.238473816824177,1.4266533938301473,1.701340986005735,2.7586063158924663,2.0480358856148304
0.9214929067211445,5.053981341001357,5.073121329412662,4.676117178954953,2.377362900102007
3.446848213223471,1.7110671400381279,4.512283979954795,2.001139945913771,2.7798429019422786
4.414243944734348,2.1693780051560845,2.749094039599362,5.006797594476603,0.9632218811179806
4.632595234167095,4.68165754323501,3.6675810908893824,4.147121399970384,1.8685383819860548
0.09917551516152397,5.879709684041045,4.536204828076983,3.110223422017817,4.025567611299359
3.684967240263619,4.2134739501950325,1.7606914453714204,2.6802575626528578,3.0015940785864266
2.227936539490671,4.481205558147805,4.587488629154654,5.390185026518953,2.095619620436986
0.9737078753917257,1.4197052397567083,0.7154843799124956,0.0819137921965965,1.9273526272191366
4.287156090682915,4.205494160411113,2.197173907479732,0.9018797005574746,3.3300902180597163
0.2440770707329456,5.944220227212021,1.0689348795242342,1.136061170815071,4.647554559846082
0.7114273071379593,3.096466013481869,2.271101923470266,1.7061447167212884,3.7635208337522905
5.683309960614311,3.4841660753095276,2.981599968716636,1.8081845668865633,3.2404942988969023
1.9523694049498488,1.7425043367175563,1.685956293983706,5.9688486637974485,1.7023739305356327
0.13530612482305693,4.693281913222666,4.357316106995966,2.820432522209869,3.8696045841409137
3.7521917657882238,3.455185199238069,5.989208193778721,5.802603571470529,1.8969424627187323
0.0424658675238545,4.588936437030558,2.3580057444228832,2.226889562015823,4.337211863956425
3.183995386984252,5.801174666721174,0.4001467882702803,2.8345243590448064,2.900025869691708
3.912871233184321,1.9687075036037185,0.7670649022270852,5.9863467573718845,1.2565634452335792
4.136914815718378,3.3952463318286643,1.7921793542289657,3.9094234147786606,1.5647396062715568
1.3392308996245972,1.4940330467797005,1.3359954966685155,4.650303746870503,1.020486675885517
5.880549170559534,2.7320843685300167,1.1165804022320356,3.9328291878859476,1.1299679255935224
4.353163105100857,3.2756654221451855,0.49193463204358867,2.484781243021706,2.328858792710389
1.0043005564797967,1.9176479708931817,5.547332908321671,2.306559994857989,3.095004780623157
0.4946962724944001,4.11597868886217,1.305539862186429,0.9748271810182565,3.8942643654669973
1.5669784832542812,4.358960424695857,4.823003278665992,3.7897122502591873,2.357752338644812
2.170046837898821,0.5235567275010711,1.0794829275408075,0.5827621669377652,2.084564205081636
1.3355718616070655,2.8565403524676176,1.691703554483985,4.071304186401881,1.6652366318421552
0.778027685254367,5.67248220486726,2.9479471929151337,1.9630397197690501,4.563696328975111
4.751290406493495,5.121805559095291,1.5529533869744085,0.7947421145476412,3.4908744484769967
1.2335936643896828,4.354647637412706,4.9127267254642355,1.2314650065366903,3.9858323043767165
0.6784464310690024,5.123607291212279,4.559002788413307,2.3473114579774466,4.196068080224883
4.584113584755031,5.887767151815785,2.5303062120216477,3.1131513885580553,3.1626471042467394
1.8033256196877352,2.8146349396602033,0.07723898516137942,3.1778654451978174,1.453509970134844
3.441268027996177,0.36647173532216515,3.26143213822914,3.755960775239852,0.9687009085308064
1.701201722166119,0.19291563357898686,1.9025212500951345,2.355366445829627,2.4237774806556422
3.267967786339617,2.5789821332371545,1.9232154702758677,0.47001190491579753,2.5426844471841776
5.459196908602051,5.805220636895326,3.5819050422578727,2.220361769218787,3.875686248021133
3.3992774224024034,3.3545734037849093,5.176016751579685,3.5483647176573347,1.961064325901415
4.656789269460603,0.7008439067838212,2.5460887013544347,2.890591073232328,1.7767197512127106
4.309785976514573,4.77849737309205,0.8925243154042146,3.398893368196653,2.2233927796471264
2.465774396876776,3.1720846228900177,5.132929035550911,2.4944768878453907,3.010867311709361
4.533921520295523,3.2974581933108738,2.099109702996988,5.799442184574819,1.7648870326118344
4.3113356835675525,1.5147472686912802,5.494472172600978,4.089111901785193,0.9451226408480874
0.22723415197459257,4.1106567716573315,5.906596525859049,1.3140191894152242,4.280662071471506
1.3439660443798103,1.9616423836736772,2.114125068374704,1.3228192798290632,3.2119085284432076
0.2976157120966899,2.9136366031372285,3.8067674668614053,4.281901124327148,1.9888257545009043
5.294998115116035,4.040729722950795,4.6186946034341005,0.48765391016367376,2.936662421582231
0.618400447494248,2.6404342436767734,4.607088489328343,4.015346616028578,1.921725825209934
0.9427784865083801,0.5775973253744693,3.4708812527158917,1.9474896989579085,2.9674136124280808
3.153315064256444,3.2807127571526546,2.1019692028313868,2.8629315821940065,2.602974890400849
1.0305040601789563,5.702941794126301,4.037850061496021,0.5452151987725996,4.093782471915582
0.9315679267532087,4.114267794254326,4.0387137994380735,4.495955819993576,2.072426912189844
2.7991187775543556,5.238084494093972,3.5169877341514892,2.380514927501599,3.7459209754526595
3.9167287266202573,3.3147462339660256,3.2067036838072958,0.15212182308545613,2.4507678625087874
0.5737525896402629,5.738833355662956,2.7551686254291887,4.837634224532072,2.7418672662034744
5.65621796119321,4.126121634634962,1.6713063377660302,3.370424730472692,2.190059363019541
4.018047003350934,0.8816755890234157,5.398268636950591,4.806456511081187,0.6234491542035449
2.068048611713408,2.1293545586296085,4.640944688842547,0.13441094695293385,2.296479214672996
0.3840183973239236,5.426636233831131,0.9812208286245926,1.523963612831778,4.4565007436409045
0.6672084541703385,4.725605693510567,2.1594369980789443,1.2826058338882622,4.279721148184328
2.5150368708691575,3.290566745317977,5.657174582551789,0.9835891497635753,3.2706077170356855
2.399798704743013,3.7834346603110496,0.27761047230453584,4.12281109719037,1.0531018611396679
1.5307211971357964,1.712664586599643,4.931700301224419,1.2721704643868637,3.114035737914348
2.559231500391511,0.9988741213706088,1.3461320034485587,3.534950680324115,1.2807349074943892
4.221778556418754,1.8858583599139496,3.561469861091341,3.4579847819633387,1.5482018799867312
1.5953280511258283,4.177427407620111,3.19700483978799,3.0738551261402494,2.9580244173321932
1.8309447607709015,4.247773808155525,2.9349872435492848,2.4295557484686476,3.515107758123567
2.865552878794761,1.4190644494703761,0.8802431812558822,5.835535596963338,1.1290441176267292
2.1249583546532085,2.79218060309228,1.7644527010258662,4.107067302929798,1.4662975807847403
4.867326491369367,5.903782805571412,1.0275300814694717,5.231580871491102,2.0440177527041574
4.659639083804105,3.4672194491687236,5.049767202870006,2.5096572862667506,2.8978512715637
2.9311583035829676,0.7482352731492105,0.5028635019246139,1.96021304536263,2.0743908417173675
2.276423382259615,5.93213002471089,4.3197467017682225,4.5642885703809934,2.392958860272088
4.2280503286017295,5.117574132559084,2.8686850513679385,3.2392691060464935,2.7852703041424194
4.408070274051345,4.516410210960039,1.522364104771723,4.091579266965043,1.764671189931072
5.3449590197703225,4.022325614884512,1.5766443156960785,4.640592547353393,1.3810696304221861
4.307718349407655,0.9556371543010498,1.822577112175897,3.900606714020571,0.8793531027911307
3.857564367376154,4.265532327541659,2.8207721038413878,1.521148483626325,3.6100649708470454
