x,y,t,z,target
1.4097273838696887,9.536070963398515,3.909388352288705,8.600141138675358,0.5567864947576967
5.1478010591797805,8.425564800273808,4.009138815185097,5.31174180376585,0.08544486848902483
9.109951144526168,8.063010111450742,9.379803329263881,9.475175977239296,0.05550747276389063
7.9455576830324715,6.854111772857747,1.8988120405657791,5.468992813685022,0.015064432069063514
8.241392330862109,0.915991614746312,4.7896010020992765,3.744431892697961,0.0005214419743391858
6.454049732670586,8.966035529448057,5.902123866781903,8.134340053348833,0.11255431127003306
6.5679737570999555,2.6693943568702547,3.8864706772696405,4.266458663786217,0.006117897406483486
7.414390265570997,3.4466030366043428,4.827934834794095,7.063414972677129,0.009406152440674654
7.018184495928169,9.316416171601714,5.551195735302212,6.50611425820072,0.07274166834935428
7.827711490100069,0.4850571243613605,6.7821455099902686,8.381122457339865,0.00023532131119454475
4.822268602501699,2.57753428927973,6.16736863135316,6.178425333915614,0.010515030699332429
8.618813317781212,2.7373863711517,8.619738656563047,4.87530967757171,0.00386225685561884
2.2778320899562403,5.833268564650012,3.0714275662587456,9.524678415019189,0.1663347413262596
7.995244216401984,0.9747664631608927,2.175303434802312,3.1277636152776127,0.0004655545645363161
7.416665514784377,7.876306395718576,5.258660971774765,1.3595295807442405,0.0815969300093338
1.770312925847188,4.373009782188379,1.6327497299302898,7.043149067823999,0.041582409738467635
9.374221684090907,3.026665350601923,0.002954045645893212,3.8547495632390474,3.9338383256264846e-06
9.622900767821003,9.810921973432972,2.027055064816255,0.4191149957087741,0.04329193390839861
3.3292431870682964,9.826521101872677,9.541143429319776,0.9182932257813238,0.4978008089063196
5.310305845935902,4.041495429562517,4.65030498392082,5.720479791078238,0.019964439377745346
8.41612832708558,7.386253711521569,3.3307431224468713,5.413222196957702,0.022447654852522266
5.813277660930746,9.81373914834351,5.000764009566257,8.798047529137351,0.17938525121689664
5.17487134048639,6.788181930405611,3.9674208605246415,4.816772480503841,0.05637416071300162
4.961231264827039,4.586388932130301,4.312063295516403,8.31538407896661,0.04364472680014565
4.042177118767678,7.115673021684668,4.752295541048596,4.695654940415799,0.09451054290537989
1.0705491206728552,6.940812650442591,1.94423296436621,8.742767824617825,0.21365951185119328
2.2687950954839424,8.382748253280852,6.944102317355222,1.8875522761778807,0.4185261155930901
5.378053102473421,3.2097853656956197,9.459476146457193,9.361053049760685,0.026480795857419755
4.515911027456016,9.759108590440258,8.26403568875537,9.639923854679743,0.32834097661781325
3.4415705446737768,4.9979147830863715,5.477753221802209,2.775196310226586,0.08381871236696448
5.4179772858218955,3.933525515630646,7.513883672613172,6.268140810855845,0.02128375282834784
7.11450222343709,1.2053462522308847,8.585679845274786,0.2554072657091524,0.002560769889386594
0.7591299691132178,7.391677545316143,3.047785777433817,2.7616581556228526,0.3204404250251808
8.725172752288014,2.220502215761816,4.4104892090899375,8.526633833646253,0.003484201607232301
2.0456802600264434,5.756527315535747,3.8836538633379187,1.0929344542772437,0.20326000072800288
1.1182769497592977,8.732569676909446,8.187671421394171,4.970680719272097,0.3688673639692886
2.0352149269333526,5.0710055828330605,6.282205339969279,5.281612973104433,0.09016295183504244
2.1941654421896932,2.9313012142656163,3.9468274715021567,4.828273897350629,0.025618759843891805
5.718027428623591,0.9681258741607855,8.440317597107972,6.275330892123399,0.0011905279854899488
1.8541202441164844,8.33489794322803,7.8877056112679735,5.988877848543242,0.27113122083259716
0.31014415323435995,8.526740508890098,8.218903408437985,8.152858247356576,0.674264669089199
2.8592268839624517,4.985144595370225,2.3284297624391455,7.049069551205195,0.05186151850821328
3.0959499285871885,0.8284441742205007,4.195984650552348,2.5631271499975843,0.002450003983821311
2.421963725545378,4.873605787627168,5.480511665090285,0.200074061909215,0.16131805760855258
5.841589063567733,8.428319033097008,9.054661240849434,6.116066445697701,0.08564318735392153
0.6533060281869647,2.980472751765466,0.8279404705617308,8.91128088211561,0.021367416829669066
5.161301121838655,5.93007161408714,1.821280547766779,2.5780248446570493,0.03940736874223277
8.911315751632063,5.452195132267697,7.230431482191458,4.04641589635069,0.015544373918891246
4.062180310402386,8.246173095055825,5.730462992362267,3.3859019652894142,0.16763900717510868
4.126055163458213,6.106694278834275,2.014983054315161,6.762925136452575,0.04510782278736466
0.7540047073873245,4.047696103307325,9.643265799008665,8.785548292718548,0.15249619068514306
5.118633000078921,6.484093683542943,5.177499064484393,6.856336577611551,0.06501454814634314
5.842576834417493,1.6461408368394579,2.7625312620619162,1.5941499528739542,0.004076495270966009
5.00114551302169,9.208488974300398,1.1138351645052174,0.7160488970697134,0.08792712222465908
1.412629955740678,7.392936364972571,2.8617694717897555,3.6215014111500086,0.2104635581247993
0.9838365259871045,1.0851629203130422,3.2975028895413,9.896779546044998,0.009309102481956558
8.820741195209251,1.1485088519983808,8.296937366429265,4.922926059228928,0.0006358061930653445
9.518025523059285,5.6068459625336295,9.74943888518152,5.071396684556566,0.012264093524983314
4.299606225277885,2.4355474189074653,5.963319616487878,4.059596838481376,0.01198123767442091
2.6317778503736338,5.285003448639561,8.188344282459441,8.274737617659992,0.13242319377759654
1.3225665627267453,8.897909274858458,9.958614611865164,5.508113042305551,0.357774009267198
1.3271412519817152,9.040888968314317,8.376621945225741,4.7604102070627885,0.37901705591688123
5.930972689743967,5.566740339089415,7.82513882932658,3.5982821483338476,0.04364450575486655
2.875247946982778,0.17206702514845126,5.118646483913115,6.476937107095572,8.380504353520422e-05
8.667533850180986,2.917949742409844,0.27813638808156566,1.0805071600796459,0.0007261036438372356
9.213364162479817,9.085838609853383,8.4590625382796,8.854048688781253,0.06113288294705632
6.316891153651545,2.4878982326286687,0.904611592840135,4.626316847285036,0.0017508324227430492
3.948676773366642,8.039746740155055,8.479056598490226,4.927571731547396,0.13451488759837488
3.340748210704647,8.123622640912066,1.4109328170862812,7.18651689221835,0.08119111754601935
6.64102114195405,3.553044760621637,9.60505605136615,8.200424281864532,0.017846766773005878
7.28154414709098,6.688417526744233,8.799418532786524,2.5884782217393303,0.05265288384552185
8.823260462833652,5.9628488943509,8.158905104635918,1.1347693927052054,0.033992256536750455
7.5870344933322755,4.47131407814538,8.675191471531816,3.687465995552265,0.016941723218323462
7.7508817605349964,1.791267172745438,6.331236250980012,5.816216897388994,0.0020502604975667707
6.903626210079218,9.693667526987909,3.2007748843273465,5.1384091699552314,0.0599191717598668
9.576681424308598,8.547435999562984,6.037113916198454,1.3800473716323105,0.051730923604592326
7.0621273926213615,3.549528135203945,3.497243806168884,7.665787066488395,0.010995966169586693
0.4225367791915451,1.8923207039288399,5.813789146568059,9.92692555197607,0.041784036581543754
8.761579623864982,8.516661720511179,2.9489970728317427,2.7848355549454085,0.037605505364076586
0.7489162728942905,3.718036494930477,5.274937045499998,2.2364507216174405,0.11522717741856957
1.292149542658669,9.82161451206302,2.920678392764785,1.1288955480630707,0.6321097219258704
6.356342210764914,8.67284495434117,9.27220898035978,6.712591845208069,0.08483158705345761
3.487321706910598,6.602665839371498,5.736662283282781,3.7910978212293323,0.11734871570036785
8.52064488457139,9.087784693116367,5.491527937908103,1.4904311297072006,0.07728259805872148
1.1863704486159923,1.3858620721960593,6.087104287881289,3.5109683713127793,0.011059762528688571
7.853686666851766,0.9731092965385304,2.4013951980795216,1.3728228150140078,0.000732803649977286
1.0854760511577923,3.172857570982787,1.5335958968054697,0.12035971112728923,0.04759492913288084
6.351998982737872,3.445206182823124,2.1291967518680393,1.84579811694347,0.012174596206248266
4.255413233233577,5.844180388695399,4.7934895480130315,3.6418090692057237,0.07169258429054852
9.143187249964711,0.8073869512022037,4.464387023695848,2.326925914029489,0.0004078691843808944
9.170930546950457,9.871514236694747,9.97160040135417,8.323094619669908,0.06626090615384567
7.309409261210767,4.85442040980361,3.5357038692865883,5.3818024542800895,0.013954094705418231
7.918446334285313,0.32922832795063306,0.362438338240699,1.4006668844082946,1.4375024714976961e-05
9.883003087442749,2.4911690583284782,7.565201724007318,3.055614103142638,0.002993050566943798
3.8006973622534623,0.9665919890883984,7.027929538370421,0.3239388713104957,0.0043469493261857695
9.744215670350531,7.9489390246453295,3.816977336598768,6.350395975645062,0.020024277240741847
7.998215856825407,8.958011386066048,4.172620382581556,3.954614300069254,0.04891394755551325
8.75181452007734,5.126451079749996,1.332562804542932,4.58843010374244,0.005157449773604331
1.522425723681541,6.407369648727182,0.2773749921552834,2.370896198133498,0.02385953254485857
2.818383782717838,3.9615948383681006,0.780114516606331,3.6004918868758313,0.013158014150151833
3.0026792405684155,2.7139789251791413,5.940679680101242,2.130208360250395,0.032781392673247464
0.8833568648841781,5.409090627220133,6.013775759360945,7.942710952708763,0.20984785110236912
0.8190933986618216,6.760707308516341,0.7966882193251846,7.55031856983392,0.0759781464936904
9.79275964416253,5.116624474061018,8.718781131375616,7.250795318685396,0.011662735601558522
1.0643460469364887,7.5278776474728994,8.130693846836822,7.038284692464263,0.329998382271183
7.9638202189473475,5.034718110809138,8.40909380415625,7.3854825863865,0.020068297885418914
5.521253060467325,0.3886567482244022,2.3745843874327837,9.166269489792722,0.00022197959620061248
1.193351960672126,6.729607970693281,1.3965443071715808,0.6432619596037281,0.18231508523547205
0.5742265930899166,6.839111421045305,0.9753920526235084,3.771868425869439,0.09187854956983804
4.109444202231833,7.855427195882527,3.523914073108269,4.384720818563203,0.10364508080928823
6.17947835662388,5.69531654258955,1.4766475230481266,4.411998056737434,0.015464751257077202
6.259818070893878,7.920483297053771,4.6705036460864955,6.5278222730714495,0.06300879229026499
7.829773974158344,2.3163417410977263,5.589844769881543,4.465532608652306,0.00346665722488509
3.7714361728376886,0.6742243243151338,6.508569683859148,6.79343226177742,0.001093405633036098
8.127747192249597,9.991927710225397,5.238573838904549,0.7851733571761544,0.11444891175163523
9.184456702189191,3.3077655777109207,7.769541149125684,0.08076942325867242,0.010420059218145235
4.001947257202529,9.782342523235155,2.5356820376781646,6.729173416634132,0.14179792066980162
4.794404782542948,7.748928784557096,4.873612085457025,7.859040675268182,0.12402863198561334
5.158319805044622,6.778797320668101,2.1862671066183554,8.185086092495986,0.0585179355873928
4.940247059732991,7.227651308007665,3.2931424837761423,9.839530079862381,0.1250066604165061
1.728209865853193,1.5542116530897954,5.795058991520778,2.2510817373787555,0.01530874956792003
5.357163165782659,6.141336628293203,1.3670264876723746,1.723736532525396,0.03669940245000081
3.5831665481171386,5.161382558359423,7.270592886121819,6.691183674762575,0.06756232016131988
3.0401807829532506,9.345526465745444,9.84716966318742,9.974314771344226,0.4941871821937029
9.917987535781178,4.800335468949376,6.997533237874275,0.30047625521815247,0.017133193354521008
2.0172533275549203,5.020104397007595,0.7656266425138453,4.177593521740165,0.02359579144116108
1.4743192102112965,0.10736942465166945,8.435311704319048,5.2935299812622505,4.944199174798361e-05
9.942621451997516,4.668238893063565,1.8494204393540616,5.580894253894455,0.0037637801403905655
3.0656946405917838,6.316636135207624,3.3806928528843203,2.128242499483221,0.14158503197416836
7.132752132093138,9.401077194742145,5.230393918097508,9.964630779429397,0.1348928697854051
5.7355147526564965,3.251962165895393,1.2580094032279778,6.863265569913275,0.005364675518845234
1.712687722922315,4.028689487147265,5.077006714914725,5.846169579522279,0.06046737413559345
9.763858936813373,1.1556037177352236,1.3039454877899694,4.930320891593409,0.00018302334197390138
7.935813249385325,3.947289205551176,4.681229935723848,6.6654626088746,0.009691334077036777
0.2537212755380442,9.395633541031321,9.20850308302767,5.253478425885988,0.5491579482697964
7.536269971620318,4.425147642764643,1.972858794619126,9.3730538300329,0.014116766433294495
9.996900272684856,4.845266928828298,6.390351520664388,5.462882276460687,0.0075636551846134485
5.589617975851925,1.131545885922837,1.601428334917041,6.335524845844743,0.0007706138970285043
7.090903907020596,0.7515567369757127,6.4452218041756435,3.68195144921706,0.0005391869604917791
3.820607305579568,8.231249798168887,5.399725595072874,5.001433057674285,0.13640453994230844
3.2179240625405896,8.814977346042847,4.299224080339991,4.601728625909074,0.18114985834904662
4.066042959213665,2.0932538980145727,0.6697716682332032,9.544688035084427,0.0034284319893789572
9.403664092194381,7.445601486489855,5.888652352069675,7.991695706334939,0.031055003163559063
1.772701719161927,3.7932669769669873,1.2871828130608307,5.836854425214513,0.021298303963425157
1.9181367201937418,0.07274933262357786,6.861866627184003,8.263224676408964,3.0457355610572683e-05
5.572136504378075,5.638466637094131,4.662187270335647,9.873002627248395,0.07395703411089115
0.011735061159320584,4.072813865906308,0.12624838190152293,6.286241157609772,0.004481000745680233
4.791205978457064,5.179718003947559,8.651817094562462,7.811994796002808,0.060461155793742234
0.05102466095493856,7.059274017616998,5.988756811094589,8.120626030524317,0.4763467297886133
6.858633443885616,3.312553242163663,1.2823704362106452,5.761098296679169,0.003503596261937791
5.702459727872956,3.606268018731642,7.238371716355325,7.219637147809475,0.01933726777893619
2.9385810294649453,3.920361528313483,1.0307235283577674,0.6316036061235435,0.02777217892460554
5.559239787359433,2.3611777028573844,9.237481621071977,4.269587892302665,0.0078064324512182644
